,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
718,11,4,3,3,4,5,2,4,2,1,10,12,1,2,1,5,8,4,71.68253968253966,4426,6,205.0,4,4,848.0,5,1,848,4,3,0,2,2.0,3,140,2.0,4,4,4.0
719,10,4,3,3,0,5,2,2,5,1,10,12,2,2,1,5,8,0,83.0,10126,6,0.0,3,4,1838.0,5,1,1838,3,8,0,1,3.0,3,227,4.0,11,10,10.0
720,0,3,3,3,4,5,2,0,2,1,10,12,3,2,1,5,8,4,75.0,9750,7,50.0,4,4,1445.0,5,1,1445,4,6,0,1,2.0,3,35,2.0,4,4,4.0
721,0,3,3,3,0,5,2,0,2,1,10,12,3,2,1,5,8,4,85.0,11058,7,212.0,4,4,1564.0,5,1,1564,4,6,0,2,3.0,3,24,2.0,1,1,1.0
722,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,8,4,74.0,9627,7,0.0,4,4,1351.0,5,1,1361,4,6,0,2,2.0,3,50,2.0,1,1,1.0
723,0,3,3,3,4,7,2,0,2,3,6,6,2,1,1,5,0,0,75.0,9825,5,0.0,3,3,1092.0,3,1,1092,3,6,0,1,1.0,3,420,1.0,42,42,42.0
724,9,3,3,3,4,7,2,0,5,1,6,9,1,1,3,5,8,3,64.0,12102,5,222.0,3,4,456.0,5,1,1033,3,6,0,2,2.0,2,224,2.0,32,32,32.0
725,0,3,3,3,4,7,2,0,2,3,6,9,1,1,5,5,8,4,65.0,6500,6,84.0,3,3,1127.0,3,1,1127,3,6,1,1,2.0,3,138,3.0,32,32,17.0
726,8,3,0,3,1,7,2,0,6,3,8,9,2,1,1,5,8,4,68.21739130434783,9638,6,0.0,3,3,1029.0,3,1,1117,3,6,2,2,2.0,3,292,2.0,31,31,31.0
727,5,3,3,3,4,7,2,0,4,3,8,9,2,1,1,5,8,4,72.0,7200,6,0.0,3,3,684.0,3,1,1398,3,6,3,3,2.0,3,0,2.0,32,7,32.0
728,0,3,0,3,4,7,2,0,2,1,8,9,2,3,1,5,8,4,123.0,47007,5,0.0,3,0,0.0,3,1,3820,5,11,4,1,2.0,3,372,4.0,49,12,49.0
729,10,3,3,3,0,7,2,2,2,1,0,9,2,2,6,3,8,1,65.0,6012,4,0.0,3,0,0.0,3,0,1152,3,6,0,0,0.0,0,0,2.0,53,53,0.0
730,10,3,3,3,4,7,2,2,2,1,12,14,0,3,6,3,8,4,74.0,6845,4,58.0,3,0,0.0,3,0,1152,3,6,0,0,0.0,0,0,2.0,53,53,0.0
731,15,3,3,3,4,7,2,1,2,3,11,13,2,1,6,3,8,4,56.0,6931,4,0.0,3,3,784.0,3,0,784,3,4,0,0,0.0,0,112,2.0,53,53,0.0
732,4,3,3,3,4,7,2,0,0,1,11,13,2,2,6,3,8,3,60.0,12180,5,0.0,3,3,585.0,4,1,1053,5,5,0,0,0.0,0,42,2.0,70,1,0.0
733,4,3,3,3,4,7,2,0,0,1,7,8,2,3,6,3,8,4,57.0,8050,5,0.0,3,0,0.0,4,1,1137,3,8,0,0,0.0,0,0,2.0,61,15,0.0
734,0,3,3,0,4,7,2,0,2,1,7,8,3,1,1,5,8,4,68.0,9520,4,115.0,3,4,911.0,3,1,930,3,5,0,2,1.0,3,134,1.0,55,55,55.0
735,8,3,3,0,4,7,2,0,6,1,11,13,2,1,2,5,8,0,62.0,7692,4,0.0,3,5,416.0,4,1,1204,3,6,0,1,1.0,3,0,1.0,54,54,54.0
736,1,3,3,3,4,7,2,0,0,1,11,13,2,2,5,5,8,4,67.0,5142,4,0.0,3,3,949.0,3,1,1292,4,6,0,1,1.0,3,183,2.0,85,0,85.0
737,1,3,3,3,0,18,2,0,2,1,12,14,1,0,1,5,8,4,60.0,7290,7,174.0,3,3,1228.0,5,1,1424,3,7,4,1,1.0,3,90,2.0,87,58,87.0
738,10,3,3,3,4,18,2,2,3,1,9,11,2,0,5,5,8,0,64.0,7804,6,0.0,3,3,960.0,5,1,1920,3,10,4,1,2.0,3,369,6.0,78,58,78.0
739,6,3,3,0,4,6,2,0,4,2,11,13,2,0,5,5,8,4,66.0,8969,6,0.0,3,3,644.0,5,1,1316,3,6,4,1,1.0,3,192,2.0,82,58,7.0
740,4,3,3,3,4,6,2,0,0,1,11,14,2,0,5,5,8,4,63.0,15564,6,0.0,3,4,676.0,5,1,1264,3,6,0,1,2.0,3,424,1.0,94,13,14.0
741,6,3,3,3,0,6,2,0,4,1,9,11,2,2,5,5,8,4,54.0,7609,8,0.0,4,2,798.0,5,1,1512,4,7,4,1,1.0,3,142,3.0,83,11,83.0
742,6,3,0,1,0,6,2,0,4,3,11,9,2,0,1,5,8,4,71.80487804878051,9650,6,0.0,3,3,784.0,3,1,1603,3,7,4,1,2.0,3,217,1.0,85,58,28.0
743,4,3,0,1,4,6,2,0,0,1,12,14,2,1,5,5,8,4,71.80487804878051,11700,5,0.0,3,3,942.0,5,1,1938,4,7,4,1,1.0,3,40,2.0,71,13,71.0
744,4,3,0,1,4,6,1,0,0,1,11,13,2,0,5,5,8,4,71.80487804878051,9260,5,0.0,3,3,884.0,3,1,1374,3,6,0,1,1.0,3,164,1.0,70,58,70.0
745,0,3,0,3,0,6,1,0,2,3,12,9,1,2,1,5,8,4,79.0,7801,6,88.0,3,3,1091.0,2,0,1091,3,5,3,3,1.0,3,392,2.0,57,57,57.0
746,6,3,0,1,4,6,2,0,4,1,3,11,3,2,5,5,8,2,100.0,9670,8,40.0,3,3,608.0,3,1,1873,3,9,4,3,2.0,2,207,2.0,73,58,73.0
747,4,3,3,0,4,6,2,0,0,1,10,12,2,1,1,5,8,4,70.0,12392,7,0.0,3,3,832.0,5,1,2161,4,8,3,3,2.0,3,96,4.0,58,8,14.0
748,0,3,0,3,1,6,2,0,2,1,3,8,2,2,1,5,8,4,56.0,26073,5,0.0,3,3,1898.0,5,1,1898,3,7,3,1,2.0,3,275,3.0,52,52,52.0
749,13,4,3,3,1,1,2,3,4,1,7,8,2,1,5,5,8,4,24.0,1879,6,0.0,3,4,516.0,3,1,1032,3,5,3,1,2.0,3,213,1.0,28,28,28.0
750,1,4,3,3,4,9,2,0,2,1,10,12,2,0,5,5,8,4,50.0,7000,6,0.0,3,3,894.0,3,1,919,3,5,0,1,1.0,3,116,2.0,82,10,82.0
751,4,4,3,3,4,9,2,0,0,1,10,12,2,1,5,5,8,4,60.0,6000,6,0.0,3,2,720.0,4,1,1090,3,5,0,1,1.0,3,0,1.0,68,2,68.0
752,4,4,3,3,4,9,2,0,0,1,11,13,2,1,6,3,8,4,58.0,8155,5,0.0,3,4,780.0,4,1,1200,3,7,0,0,0.0,0,96,1.0,78,58,0.0
753,8,4,3,3,4,9,2,0,6,3,6,9,2,1,1,5,8,4,75.0,6000,5,0.0,2,4,624.0,5,1,1656,3,7,1,1,1.0,3,280,2.0,41,41,41.0
754,1,4,3,3,4,9,2,0,2,1,11,13,2,0,5,5,8,4,60.0,7392,5,0.0,3,3,520.0,3,1,912,3,5,0,2,1.0,3,90,1.0,78,13,74.0
755,4,4,3,3,4,9,2,0,0,1,12,14,1,1,1,5,8,4,75.0,9000,5,162.0,3,3,1151.0,4,1,1955,3,7,0,3,1.0,3,0,2.0,50,50,50.0
756,0,3,3,2,4,9,2,0,2,1,0,12,2,3,1,4,8,0,80.0,14584,1,0.0,2,0,0.0,2,0,733,2,4,0,1,2.0,2,0,1.0,56,56,56.0
757,6,0,3,3,0,9,1,0,4,1,11,13,2,4,5,5,8,4,60.0,5280,4,0.0,3,0,173.0,5,0,1361,3,6,0,1,1.0,2,123,1.0,113,58,113.0
758,4,0,3,3,0,9,1,0,0,1,8,9,2,2,5,1,8,4,52.0,5150,4,0.0,3,0,356.0,3,0,1049,3,5,0,1,1.0,1,0,1.0,98,8,98.0
759,6,0,3,0,4,9,2,0,4,1,7,8,2,4,5,1,8,4,60.0,9000,4,0.0,3,2,592.0,5,1,864,2,5,0,1,1.0,2,190,2.0,88,58,88.0
760,11,4,0,1,4,6,2,4,2,3,5,5,3,2,1,5,6,5,44.0,3843,8,186.0,5,5,1596.0,5,1,1648,5,5,4,3,2.0,3,368,4.0,1,0,1.0
761,11,4,0,1,4,6,2,4,2,3,5,5,3,2,1,5,8,4,44.0,3811,7,174.0,4,5,1594.0,5,1,1646,5,5,4,3,2.0,3,336,4.0,4,3,4.0
762,0,3,1,3,4,11,2,0,2,1,7,8,1,2,1,5,8,4,70.08333333333334,23730,7,668.0,4,5,1840.0,5,1,2032,4,7,0,3,3.0,3,238,4.0,12,11,12.0
763,5,3,3,3,4,11,2,0,4,1,10,12,2,2,1,5,8,4,70.08333333333334,11050,7,0.0,3,4,910.0,5,1,1820,4,8,3,1,3.0,3,350,3.0,12,11,12.0
764,10,3,3,3,4,11,2,2,4,1,8,9,2,1,1,5,8,0,76.0,10260,5,0.0,3,0,0.0,3,1,1872,3,8,0,1,2.0,3,0,4.0,32,32,32.0
765,0,3,3,3,4,11,2,0,2,1,6,6,2,2,1,5,8,4,74.0,9990,4,0.0,3,4,1680.0,4,1,1689,3,6,3,1,2.0,3,548,3.0,17,17,17.0
766,11,3,0,3,4,23,2,4,2,1,10,12,1,1,1,5,8,4,42.0,4084,7,340.0,4,4,1277.0,4,1,1501,4,6,3,3,2.0,3,240,3.0,22,22,22.0
767,0,3,0,1,4,23,2,0,2,3,10,12,3,2,1,5,8,4,74.0,11563,8,258.0,4,5,1518.0,5,1,1537,4,8,0,3,3.0,3,26,3.0,2,1,1.0
768,5,3,0,1,0,23,2,0,4,1,10,12,2,2,1,5,6,5,107.0,12852,8,0.0,4,4,920.0,5,1,1780,4,6,4,3,2.0,3,192,4.0,1,1,1.0
769,8,3,3,3,4,23,2,0,6,1,10,12,2,2,3,5,8,4,73.0,9802,5,0.0,3,4,352.0,4,1,1442,3,6,0,3,2.0,3,100,3.0,2,1,1.0
770,5,3,0,1,0,23,2,0,4,1,10,12,3,2,1,5,6,5,81.0,12018,7,60.0,4,4,796.0,5,1,1612,4,6,0,3,3.0,3,64,3.0,0,0,0.0
771,0,3,0,3,4,23,2,0,2,1,11,13,1,1,1,5,8,4,75.0,12890,6,128.0,3,4,1495.0,5,1,1495,3,8,3,1,2.0,3,444,2.0,19,19,19.0
772,0,3,3,3,0,23,2,0,2,1,8,6,1,1,1,5,8,4,93.0,18265,6,228.0,4,4,1256.0,5,1,1256,4,6,2,1,2.0,3,282,2.0,22,22,22.0
773,0,3,0,3,4,23,2,0,2,3,10,12,1,2,1,5,8,4,82.0,11202,8,206.0,4,5,1432.0,5,1,1440,4,7,3,3,2.0,3,280,3.0,5,5,5.0
774,0,3,0,3,4,23,2,0,2,3,10,12,2,2,1,5,8,4,80.13333333333333,7915,6,0.0,4,5,1666.0,5,1,1675,4,6,0,2,2.0,3,217,3.0,9,8,9.0
775,0,3,0,1,4,23,2,0,2,1,10,12,2,2,1,5,8,4,79.0,11449,8,0.0,4,4,1884.0,5,1,1728,4,7,4,3,2.0,3,276,3.0,1,1,1.0
776,0,3,0,3,4,23,2,0,2,1,10,12,1,2,1,5,8,4,85.0,11447,8,674.0,4,5,1964.0,5,1,1964,4,7,4,3,3.0,3,265,4.0,3,2,3.0
777,10,4,0,3,0,11,2,2,5,1,10,12,1,2,1,5,8,2,97.0,8940,7,200.0,3,4,1344.0,5,1,1344,3,8,0,3,4.0,3,0,4.0,11,10,11.0
778,0,3,3,3,2,11,1,0,2,1,10,12,2,2,6,3,8,0,77.0,9278,5,0.0,3,4,1092.0,5,1,1092,3,5,0,0,0.0,0,52,1.0,1,0,0.0
779,11,4,3,3,2,11,2,4,2,3,10,12,1,2,1,5,8,4,32.0,4500,6,197.0,3,5,1189.0,5,1,1189,3,4,0,2,2.0,3,122,3.0,11,11,11.0
780,9,3,3,3,0,11,2,0,5,1,6,6,1,1,0,5,3,4,150.0,14137,4,98.0,3,4,1200.0,4,1,1200,3,6,0,3,3.0,3,290,2.0,44,44,44.0
781,11,4,3,3,4,10,2,4,2,1,5,5,2,2,1,5,8,4,27.8,4224,5,0.0,3,4,1040.0,4,1,1040,3,6,0,1,2.0,3,100,1.0,33,33,33.0
782,13,4,3,3,4,10,2,4,4,1,5,5,2,2,1,5,8,4,41.0,2665,5,0.0,3,4,550.0,3,1,1475,3,6,3,1,1.0,3,118,2.0,32,32,32.0
783,14,4,3,3,4,10,2,3,5,1,5,5,2,1,3,5,8,4,21.0,1974,4,0.0,3,4,526.0,4,1,988,3,5,0,2,1.0,3,221,2.0,35,2,35.0
784,14,4,3,3,4,10,2,3,6,1,5,5,2,1,3,5,8,4,21.0,1596,4,0.0,3,4,462.0,3,1,988,3,4,1,2,1.0,3,221,2.0,35,35,35.0
785,0,3,0,3,0,11,2,0,2,1,8,9,2,1,1,5,8,4,70.08333333333334,17979,5,0.0,3,3,1113.0,5,1,1160,4,6,0,1,1.0,3,81,2.0,40,40,40.0
786,13,4,3,3,4,10,2,3,4,1,5,5,2,1,6,3,8,4,21.0,1477,6,0.0,3,3,546.0,5,1,1092,3,6,0,0,0.0,0,187,3.0,38,1,0.0
787,0,3,3,3,4,11,2,0,2,1,10,12,2,1,1,5,8,4,59.0,6490,5,0.0,3,3,816.0,5,1,816,3,4,0,1,1.0,3,315,2.0,25,25,25.0
788,0,3,3,3,4,11,2,0,2,1,6,9,2,1,1,5,8,4,60.0,6600,5,0.0,3,3,845.0,4,1,845,4,6,0,1,1.0,3,0,1.0,26,3,26.0
789,0,3,3,3,0,11,2,0,2,1,6,9,2,1,1,5,8,4,74.0,12395,5,0.0,3,3,864.0,3,1,889,3,6,0,1,2.0,3,0,1.0,24,24,24.0
790,6,3,0,2,4,9,2,0,3,3,11,13,2,0,5,1,8,4,62.5,56600,5,0.0,3,3,686.0,5,1,1836,3,7,0,1,1.0,3,0,2.0,108,58,108.0
791,0,3,3,3,4,12,2,0,2,1,7,8,1,1,1,5,8,4,85.0,10667,6,302.0,3,3,1587.0,3,1,1587,3,7,4,1,2.0,3,44,2.0,36,36,36.0
792,8,3,0,1,4,8,2,0,6,1,10,12,2,2,3,5,8,4,56.0,8872,6,0.0,3,4,384.0,4,1,1384,3,7,3,3,2.0,3,0,3.0,10,10,10.0
793,8,3,0,3,1,8,2,0,6,1,6,6,1,2,3,5,8,4,79.87755102040813,10147,6,32.0,3,4,392.0,4,1,1694,3,7,3,3,2.0,3,320,3.0,13,13,13.0
794,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,0,79.87755102040813,8637,6,0.0,3,4,923.0,4,1,1714,3,7,3,3,2.0,3,304,4.0,8,7,7.0
795,5,3,3,3,4,8,2,0,4,1,6,6,2,2,1,5,8,4,63.0,7875,7,0.0,4,4,691.0,4,1,1553,4,6,0,3,2.0,3,44,3.0,11,11,11.0
796,5,3,3,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,60.0,7500,6,0.0,3,4,938.0,5,1,2299,3,7,3,3,2.0,3,218,4.0,8,4,8.0
797,0,3,0,3,0,8,2,0,2,1,6,6,1,2,1,5,8,4,79.87755102040813,9556,7,52.0,3,4,1168.0,4,1,1187,4,6,0,2,2.0,3,21,2.0,15,14,15.0
798,5,3,0,3,1,8,2,0,4,1,6,6,2,2,1,5,8,4,79.87755102040813,7655,6,0.0,3,4,903.0,4,1,1642,3,7,3,2,2.0,3,374,3.0,14,13,14.0
799,0,3,3,3,4,8,2,0,2,1,6,6,0,1,1,5,8,2,160.0,18160,6,138.0,3,3,1302.0,2,1,1128,3,6,3,1,2.0,3,354,2.0,43,43,43.0
800,11,3,0,3,4,22,2,4,2,1,5,5,2,1,1,5,8,4,38.0,4740,8,0.0,4,4,1166.0,4,1,1179,3,5,0,2,2.0,3,243,3.0,19,19,19.0
801,11,3,0,1,4,22,2,4,2,1,5,5,2,2,1,5,8,4,35.0,5118,8,0.0,4,4,1312.0,4,1,1321,4,4,3,2,2.0,3,204,2.0,17,17,17.0
802,5,3,0,3,4,22,2,0,4,3,10,12,3,2,3,5,8,4,98.0,12328,8,146.0,4,5,1149.0,5,1,2541,5,10,4,3,3.0,3,152,5.0,2,2,2.0
803,0,3,0,3,1,22,4,0,2,3,10,12,1,2,1,5,6,5,52.0,51974,9,710.0,5,5,2660.0,5,1,2338,4,8,4,3,3.0,4,457,4.0,1,0,2.0
804,15,3,0,3,2,8,2,1,2,1,6,6,2,1,0,5,8,4,195.0,41600,5,0.0,3,4,1100.0,3,1,1424,3,7,0,1,3.0,3,144,3.0,38,17,38.0
805,11,3,0,1,4,22,2,4,2,1,7,8,1,2,1,5,8,4,61.0,8035,9,165.0,4,5,1612.0,5,1,1612,5,6,4,3,2.0,3,164,3.0,1,1,1.0
806,0,3,0,1,4,22,2,0,2,3,10,12,1,2,1,5,8,4,85.0,14082,8,945.0,4,5,2220.0,5,1,2234,4,7,4,2,2.0,3,470,3.0,1,1,1.0
807,0,3,0,1,4,22,3,0,2,3,5,5,1,2,1,5,6,5,81.0,13870,10,250.0,5,5,1742.0,5,1,2042,5,8,4,3,3.0,3,466,3.0,1,0,0.0
808,0,3,0,3,4,14,2,0,2,3,6,6,2,1,1,5,0,0,81.28888888888889,10960,6,0.0,3,4,1284.0,3,1,1284,3,5,0,1,2.0,3,192,3.0,23,23,23.0
809,5,3,3,3,4,14,2,0,4,1,7,8,1,1,1,5,8,4,78.0,12090,7,306.0,4,4,725.0,5,1,1479,4,6,3,2,2.0,3,239,3.0,26,4,26.0
810,0,3,3,3,4,14,2,0,2,1,8,9,3,1,1,5,8,4,93.0,12299,7,67.0,3,4,1529.0,3,1,1664,4,7,3,3,2.0,3,0,3.0,29,22,29.0
811,5,3,0,3,4,14,3,0,4,3,6,9,1,1,1,5,8,4,61.0,11339,7,549.0,3,4,780.0,3,1,1930,4,9,3,3,2.0,3,264,4.0,28,28,28.0
812,0,3,3,3,2,14,2,0,2,1,8,9,1,1,1,5,8,4,79.0,11850,6,98.0,3,4,1153.0,3,1,1177,4,6,0,3,2.0,3,307,2.0,23,23,23.0
813,0,3,3,3,4,14,2,0,2,1,7,8,1,1,1,5,8,4,80.0,10400,6,253.0,3,4,1259.0,5,1,1353,3,5,3,2,2.0,3,381,3.0,28,8,28.0
814,0,3,0,3,4,14,4,0,2,3,6,6,1,1,1,5,8,4,128.0,13001,6,176.0,3,3,1625.0,3,1,1220,3,6,3,1,2.0,3,249,3.0,36,36,36.0
815,8,3,0,3,1,14,4,0,6,1,8,9,3,1,1,5,8,4,64.0,8991,7,130.0,3,4,1228.0,3,1,1324,4,5,2,3,2.0,3,443,3.0,31,31,31.0
816,5,3,3,3,4,14,4,0,4,1,6,6,2,1,1,5,8,4,80.0,8000,6,0.0,3,3,1084.0,3,1,1877,3,8,3,1,2.0,3,96,4.0,33,33,33.0
817,0,3,3,3,4,12,2,0,2,1,7,8,2,1,5,5,8,4,63.0,9457,5,0.0,3,3,925.0,3,1,1422,3,7,0,1,2.0,3,252,2.0,37,17,19.0
818,0,3,3,3,4,12,2,0,2,1,6,6,1,1,1,2,8,4,66.0,7920,5,32.0,3,3,914.0,5,1,914,5,5,0,2,1.0,3,120,1.0,37,5,37.0
819,0,3,3,3,2,12,2,0,2,1,7,8,2,0,2,5,8,4,76.46236559139786,17199,4,0.0,3,3,914.0,5,1,914,3,4,0,1,1.0,2,140,1.0,46,46,46.0
820,11,2,0,3,4,12,2,4,2,1,7,8,2,2,1,5,8,4,33.0,4113,6,0.0,4,4,1337.0,5,1,1337,4,5,3,3,2.0,3,204,2.0,6,6,6.0
821,11,2,1,3,2,12,2,4,2,1,7,8,2,2,1,5,8,4,26.0,10943,6,0.0,4,4,1405.0,5,1,1337,4,5,3,3,2.0,3,68,3.0,10,9,10.0
822,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,2205,6,567.0,3,3,525.0,3,1,1092,3,6,0,1,1.0,3,144,2.0,34,34,34.0
823,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,2058,6,265.0,3,3,672.0,5,1,1218,5,7,0,1,1.0,3,28,2.0,34,34,34.0
824,11,3,3,3,4,13,2,3,2,1,8,2,2,1,1,5,8,4,24.0,2304,7,0.0,3,4,1061.0,3,1,1055,3,4,0,1,1.0,3,140,2.0,29,29,29.0
825,0,3,3,3,4,12,2,0,2,3,6,6,1,1,5,5,8,4,65.0,7150,5,52.0,3,3,988.0,3,1,988,3,5,0,1,1.0,3,0,2.0,41,41,33.0
826,0,3,3,3,2,16,2,0,2,3,10,12,3,2,1,5,6,5,96.0,12469,9,378.0,5,5,1790.0,5,1,1816,5,7,4,3,3.0,3,222,3.0,1,0,0.0
827,0,3,3,3,4,16,2,0,2,1,5,5,3,2,1,5,6,5,91.0,11825,8,302.0,4,5,1694.0,5,1,1694,4,7,4,2,3.0,3,112,2.0,1,0,1.0
828,0,3,3,3,0,16,2,0,2,1,10,12,2,2,1,5,6,5,110.0,14333,8,0.0,4,4,2108.0,5,1,2122,4,7,5,3,3.0,3,272,4.0,0,0,0.0
829,5,3,3,3,4,16,2,0,4,3,5,5,1,2,1,5,6,5,107.0,13641,9,456.0,5,5,1934.0,5,1,2656,5,8,4,2,3.0,3,326,4.0,0,0,0.0
830,5,3,3,3,4,16,2,0,4,3,10,12,1,2,3,5,6,5,110.0,13440,8,190.0,4,5,1108.0,5,1,2550,5,11,4,3,3.0,3,159,3.0,1,0,1.0
831,0,3,3,3,4,16,2,0,2,3,10,12,1,2,1,5,8,4,105.0,15431,10,400.0,5,5,1994.0,5,1,2046,5,7,4,3,3.0,3,428,4.0,2,1,2.0
832,0,3,3,3,4,16,2,0,2,3,10,12,3,2,1,5,6,5,107.0,13891,9,456.0,5,5,2552.0,5,1,2552,5,8,5,3,3.0,3,158,3.0,0,0,0.0
833,5,3,0,3,1,16,2,0,4,1,7,8,1,2,3,5,8,4,118.0,13654,9,365.0,4,5,1704.0,5,1,2758,5,9,5,3,3.0,3,337,3.0,2,1,2.0
834,0,3,1,3,1,16,2,0,2,3,5,5,1,2,1,5,6,5,59.0,17169,10,970.0,5,5,2320.0,5,1,2290,5,7,4,3,3.0,3,222,5.0,0,0,0.0
835,5,3,0,3,0,16,2,0,4,1,10,12,2,2,5,5,6,5,134.0,16659,8,0.0,4,4,1582.0,5,1,2152,4,7,4,1,2.0,3,368,3.0,0,-1,0.0
836,5,3,0,3,4,16,2,0,4,1,10,12,3,2,3,5,6,5,82.0,9709,8,120.0,5,5,918.0,5,1,2100,5,8,4,3,3.0,3,276,4.0,0,0,0.0
837,0,3,0,1,0,16,2,0,2,3,7,8,3,2,1,5,8,4,94.0,13615,9,510.0,5,5,1802.0,5,1,1802,5,7,4,3,3.0,3,263,3.0,1,1,1.0
838,5,3,0,3,4,16,2,0,4,1,10,12,1,2,3,5,8,4,99.0,13069,8,502.0,4,4,1706.0,5,1,2956,5,11,5,2,3.0,3,244,3.0,3,3,3.0
839,5,3,3,3,4,16,2,0,4,1,10,12,1,2,1,5,8,4,110.0,14277,8,280.0,4,5,1317.0,5,1,2385,4,7,4,3,3.0,3,420,4.0,4,4,4.0
840,5,3,3,3,4,16,2,0,4,3,10,12,3,2,1,5,6,5,81.88157894736842,12568,8,246.0,4,5,895.0,5,1,1818,5,8,4,3,3.0,3,300,4.0,0,0,0.0
841,0,3,0,3,4,16,2,0,2,1,10,12,1,2,1,5,8,4,70.0,9926,7,210.0,4,4,1614.0,5,1,1614,4,7,0,2,3.0,3,138,3.0,2,1,2.0
842,0,3,0,3,4,16,2,0,2,1,10,12,1,2,1,5,8,4,71.0,9254,8,210.0,4,4,1721.0,5,1,1721,4,7,0,2,2.0,3,195,3.0,2,2,2.0
843,5,3,0,3,0,16,2,0,4,1,10,12,2,2,3,5,6,5,92.0,10732,8,0.0,4,4,1298.0,5,1,1828,4,7,0,2,3.0,3,40,3.0,1,0,1.0
844,11,3,3,3,4,16,2,3,2,1,10,12,3,2,1,5,6,5,34.0,3901,6,182.0,4,4,1302.0,5,1,1302,4,5,4,2,2.0,3,160,3.0,2,1,2.0
845,11,3,3,3,4,16,2,3,2,1,10,12,3,2,1,5,8,4,34.0,3903,6,182.0,4,4,1302.0,5,1,1302,4,5,4,2,2.0,3,160,3.0,2,1,2.0
846,11,3,0,3,4,16,2,4,2,1,10,12,3,2,1,5,8,4,41.0,6289,6,256.0,4,4,1362.0,5,1,1362,4,6,4,2,2.0,3,220,3.0,2,1,2.0
847,11,3,3,3,4,16,2,3,2,1,10,12,3,2,1,5,1,4,34.0,4590,8,108.0,4,4,1554.0,5,1,1554,4,6,4,2,2.0,3,229,2.0,1,1,1.0
848,11,3,0,3,4,16,2,4,2,3,7,8,1,2,1,5,8,4,48.0,7841,9,394.0,5,5,1577.0,5,1,1577,5,6,4,2,2.0,3,242,3.0,2,2,2.0
849,11,3,3,3,4,16,2,4,2,3,7,8,1,2,1,5,6,5,48.0,6240,8,176.0,4,4,1324.0,5,1,1324,4,6,4,3,2.0,3,38,2.0,1,1,1.0
850,11,3,3,3,4,16,2,4,2,1,10,14,3,2,1,5,8,4,48.0,3242,7,235.0,4,4,1405.0,5,1,1405,4,6,4,2,2.0,3,172,3.0,4,4,4.0
851,5,3,0,3,4,8,6,0,4,1,10,12,2,1,1,5,6,5,59.0,15810,6,0.0,4,4,768.0,5,1,1496,4,7,0,1,2.0,3,100,3.0,0,0,0.0
852,5,3,3,3,4,8,6,0,4,1,10,12,2,2,1,5,8,4,65.0,10237,6,0.0,4,4,768.0,5,1,1536,4,6,4,3,2.0,3,138,3.0,2,1,2.0
853,5,3,0,3,4,8,6,0,4,1,10,12,3,2,3,5,6,5,58.0,13204,7,44.0,3,4,608.0,5,1,1458,4,6,0,3,2.0,3,133,2.0,1,0,0.0
854,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,6,5,62.0,8857,6,0.0,4,4,738.0,5,1,1495,4,7,4,2,2.0,3,130,3.0,1,1,1.0
855,5,3,0,3,4,8,2,0,4,1,10,12,2,2,3,5,6,5,63.0,9729,6,0.0,4,4,698.0,5,1,1746,4,6,4,1,3.0,3,34,4.0,1,0,0.0
856,0,3,0,3,0,8,2,0,2,1,10,12,2,2,1,5,8,4,88.0,12216,6,0.0,3,4,1326.0,5,1,1326,4,6,0,3,2.0,3,143,3.0,2,2,2.0
857,5,3,0,3,4,8,2,0,4,1,10,12,3,2,1,5,6,5,72.0,8229,6,22.0,4,4,752.0,5,1,1504,4,6,0,3,2.0,3,132,3.0,0,0,0.0
858,5,3,3,3,4,8,2,0,4,1,10,12,3,2,1,5,6,5,64.0,7713,7,16.0,4,4,728.0,5,1,1456,4,7,0,3,2.0,3,124,3.0,0,0,0.0
859,0,3,3,3,4,8,2,0,2,1,10,12,1,2,1,5,6,5,64.0,7697,7,0.0,4,4,1246.0,5,1,1258,4,6,0,2,2.0,3,0,2.0,0,0,0.0
860,11,3,3,3,4,0,2,4,2,3,10,12,1,2,1,5,8,4,47.142857142857146,3621,8,72.0,4,4,1406.0,5,1,1589,4,7,3,3,3.0,3,163,3.0,4,4,4.0
861,0,3,3,3,4,0,2,0,2,1,10,12,1,2,1,5,6,5,53.0,3710,7,16.0,4,4,1266.0,5,1,1266,4,6,4,3,2.0,3,116,2.0,0,0,0.0
