,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
398,90,RL,64.0,7018,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,Slab,0,0.0,3,1,1535,3,8,0,Attchd,1,2.0,3,TA,WD,Alloca,0,2.0,30,30,30.0
399,90,RL,64.0,7040,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,SFoyer,5,Gable,Plywood,Plywood,BrkFace,216.0,3,CBlock,4,1094.0,3,1,1229,4,6,3,Detchd,1,2.0,3,TA,WD,Alloca,120,4.0,30,30,30.0
400,90,RL,64.0,7007,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,Slab,0,0.0,3,1,1513,3,8,0,Attchd,1,2.0,3,TA,WD,Alloca,0,2.0,30,30,30.0
401,90,RL,71.5,11855,Reg,Lvl,Inside,SawyerW,Norm,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1168.0,5,1,2787,3,8,3,BuiltIn,3,4.0,3,TA,WD,Normal,312,8.0,9,9,9.0
402,90,RL,71.5,7939,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1168.0,5,1,2787,3,8,3,BuiltIn,3,4.0,3,TA,WD,Normal,312,8.0,9,9,9.0
403,90,RL,71.5,7976,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1168.0,5,1,2787,3,8,3,BuiltIn,3,4.0,3,TA,WD,Normal,312,8.0,9,9,9.0
404,20,RL,84.0,10933,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,242.0,5,PConc,5,1555.0,5,1,1680,5,8,4,Attchd,3,3.0,3,TA,New,Partial,209,3.0,0,0,0.0
405,20,RL,65.0,10816,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,Stone,364.0,5,PConc,5,1720.0,5,1,1720,5,8,4,Attchd,2,3.0,3,TA,WD,Normal,312,3.0,1,1,1.0
406,20,RL,71.0,9178,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1468.0,5,1,1468,4,6,4,Attchd,2,3.0,3,TA,WD,Normal,334,2.0,1,1,1.0
407,20,RL,77.0,11422,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,352.0,4,PConc,5,1838.0,5,1,1838,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,376,3.0,2,1,2.0
408,20,RL,64.0,6762,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1282.0,5,1,1290,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,168,3.0,2,2,2.0
409,20,RL,95.0,10324,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,140.0,4,PConc,4,1254.0,5,1,1254,4,5,0,Attchd,2,3.0,3,TA,WD,Normal,260,3.0,1,1,1.0
410,20,RL,78.0,11645,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,76.0,4,PConc,5,1498.0,5,1,1498,4,7,4,Attchd,3,3.0,3,TA,WD,Normal,242,2.0,4,3,4.0
411,60,RL,79.0,11646,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,704.0,5,1,1422,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,64,3.0,4,3,4.0
412,60,RL,83.46153846153848,16698,IR1,HLS,CulDSac,ClearCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1449.0,4,1,1759,4,7,3,Attchd,1,2.0,3,TA,WD,Normal,343,4.0,17,16,17.0
413,20,RL,65.0,9757,Reg,Low,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,990.0,5,1,990,3,5,0,Attchd,2,1.0,3,TA,WD,Normal,158,2.0,15,15,14.0
414,20,RL,65.0,14753,IR2,Low,Inside,CollgCr,PosN,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1463.0,5,1,1463,3,5,0,Attchd,3,2.0,3,TA,WD,Normal,81,3.0,11,11,11.0
415,60,RL,70.0,8750,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,120.0,3,PConc,4,928.0,5,1,1772,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,246,4.0,11,11,11.0
416,20,RL,65.0,10739,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,68.0,4,PConc,4,1431.0,5,1,1444,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,184,3.0,7,8,7.0
417,20,RL,75.0,11166,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,180.0,4,PConc,4,1492.0,5,1,1492,4,6,3,Attchd,2,2.0,3,TA,WD,Family,282,2.0,8,8,8.0
418,20,RL,71.68253968253966,16269,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,BrkFace,76.0,3,BrkTil,4,907.0,3,1,907,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,72,1.0,31,31,31.0
419,20,RL,76.0,6950,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,40.0,3,CBlock,3,914.0,3,1,914,3,5,0,Attchd,1,2.0,3,TA,WD,Normal,0,2.0,30,30,30.0
420,20,RL,90.0,11664,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,None,0.0,4,PConc,4,1569.0,5,1,1611,4,6,0,Attchd,2,3.0,3,TA,WD,Normal,355,3.0,7,7,7.0
421,60,RL,71.68253968253966,12334,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,198.0,4,PConc,4,1068.0,5,1,2184,4,8,4,BuiltIn,2,2.0,3,TA,WD,Normal,324,3.0,6,6,6.0
422,60,RL,70.0,8749,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,840.0,5,1,1725,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,48,3.0,7,7,7.0
423,60,RL,71.68253968253966,11250,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,944.0,5,1,1870,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,299,3.0,8,8,8.0
424,20,RL,90.0,15750,Reg,Lvl,FR3,CollgCr,Feedr,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,260.0,4,PConc,4,1462.0,5,1,1513,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,169,3.0,10,9,10.0
425,20,RL,71.68253968253966,12782,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,HdBoard,HdBoard,BrkFace,164.0,4,PConc,5,1822.0,5,1,1828,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,338,3.0,7,6,7.0
426,20,RL,70.0,8750,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,209.0,4,PConc,4,1417.0,5,1,1417,4,7,3,Attchd,1,2.0,3,TA,WD,Normal,177,3.0,12,11,12.0
427,20,RL,85.0,10200,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,180.0,4,PConc,4,1578.0,5,1,1602,4,7,4,Attchd,2,3.0,3,TA,WD,Normal,243,3.0,2,2,2.0
428,60,RL,85.0,11069,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,608.0,5,1,1396,4,6,4,BuiltIn,3,2.0,3,TA,WD,Normal,136,3.0,2,2,2.0
429,20,RL,80.0,10682,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1014.0,3,1,1149,3,7,0,2Types,3,1.0,3,TA,WD,Normal,240,2.0,49,38,41.0
430,180,RM,35.0,3675,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,80.0,3,Wood,4,547.0,4,1,1072,3,5,0,Basment,3,2.0,3,TA,WD,Normal,28,2.0,4,3,4.0
431,20,RL,64.0,6410,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Gable,AsbShng,AsbShng,None,0.0,3,CBlock,3,876.0,3,1,876,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,1.0,50,50,50.0
432,20,RL,70.0,11767,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,2,1078.0,3,1,1368,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,252,2.0,59,59,59.0
433,90,RL,65.0,10926,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Hip,VinylSd,VinylSd,BrkFace,74.0,3,CBlock,3,1678.0,3,1,1678,3,10,0,NA,0,0.0,0,None,WD,Normal,0,2.0,50,50,0.0
434,20,RL,70.0,11767,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,259.0,3,CBlock,3,1150.0,5,1,1560,3,7,3,Attchd,1,1.0,3,TA,WD,Normal,0,1.0,53,53,53.0
435,50,RL,45.0,8212,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,720.0,5,1,1298,3,6,4,Detchd,1,1.0,3,TA,WD,Normal,84,1.0,68,59,69.0
436,50,RH,70.0,6300,Reg,Lvl,Corner,SWISU,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,88.0,3,PConc,3,832.0,3,1,1268,3,7,4,Basment,1,1.0,3,TA,WD,Abnorml,55,2.0,71,59,71.0
437,70,RL,43.0,5707,Reg,Bnk,Inside,SWISU,Feedr,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,583.0,4,1,1242,3,6,4,Detchd,1,1.0,2,TA,WD,Normal,425,2.0,74,59,83.0
438,30,RL,64.0,8574,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1Story,6,Gable,Stucco,Stucco,None,0.0,4,BrkTil,3,816.0,5,1,1232,4,6,4,Detchd,1,2.0,3,TA,WD,Normal,180,1.0,93,9,93.0
439,70,RL,53.0,7155,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,600.0,5,1,1228,3,6,4,Detchd,1,1.0,2,TA,WD,Normal,308,1.0,91,19,91.0
440,50,RL,60.0,13680,Reg,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,840.0,5,1,1567,3,6,3,Detchd,1,2.0,3,TA,WD,Normal,171,3.0,69,59,48.0
441,20,RL,80.0,14680,IR1,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1273.0,5,1,1273,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,598,1.0,49,49,49.0
442,90,RL,71.80487804878051,8145,IR1,HLS,Corner,Crawfor,Norm,Duplex,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,920.0,5,1,2480,3,13,4,Detchd,1,2.0,3,TA,WD,Normal,57,3.0,69,59,69.0
443,20,RL,70.0,9100,Reg,Lvl,Inside,Crawfor,Feedr,1Fam,1Story,5,Gable,BrkFace,BrkFace,None,0.0,3,BrkTil,3,1112.0,5,1,1112,3,6,4,Attchd,1,1.0,3,TA,WD,Family,0,2.0,55,55,55.0
444,20,RL,90.0,13339,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1Story,6,Gable,HdBoard,Plywood,Stone,132.0,3,CBlock,3,1561.0,3,1,1561,3,6,4,Attchd,3,2.0,3,TA,WD,Normal,268,3.0,49,49,49.0
445,50,RL,78.0,15600,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,5,Gable,BrkComm,Brk Cmn,None,0.0,3,BrkTil,3,1067.0,2,0,1523,2,7,3,Attchd,1,1.0,3,TA,WD,Normal,81,3.0,60,4,60.0
446,20,RL,100.0,17500,Reg,Bnk,Corner,Crawfor,PosA,1Fam,1Story,6,Gable,HdBoard,HdBoard,Stone,420.0,3,PConc,3,1310.0,5,1,1906,3,6,4,Basment,1,2.0,3,TA,WD,Normal,201,3.0,55,55,55.0
447,160,RM,24.0,1733,Reg,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,516.0,3,1,1032,3,5,3,Detchd,1,2.0,3,TA,WD,Normal,279,1.0,29,29,29.0
448,160,RM,24.0,1488,Reg,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,561.0,3,1,1229,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,176,3.0,29,17,29.0
449,160,RM,24.0,1612,Reg,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,561.0,3,1,1229,3,5,3,Attchd,3,2.0,3,TA,WD,Normal,154,2.0,29,29,29.0
450,80,RL,71.80487804878051,13607,IR1,Lvl,Inside,Crawfor,Norm,1Fam,SLvl,6,Gable,VinylSd,VinylSd,BrkFace,242.0,3,CBlock,3,572.0,4,1,1982,3,6,3,BuiltIn,3,2.0,3,TA,WD,Normal,512,4.0,23,23,23.0
451,20,RL,71.80487804878051,17597,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,0.0,4,CBlock,4,1803.0,3,1,2365,5,7,4,Attchd,3,2.0,3,TA,WD,Normal,344,3.0,38,0,38.0
452,70,RM,50.0,8660,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,5,Gambrel,AsbShng,AsbShng,None,0.0,3,BrkTil,3,760.0,5,0,2168,4,11,0,Detchd,1,2.0,3,TA,WD,Normal,705,2.0,109,16,11.0
453,30,C (all),60.0,10200,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,572.0,2,0,572,3,4,0,Detchd,1,1.0,3,TA,WD,Normal,72,1.0,84,59,69.0
454,120,RM,44.0,3843,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,174.0,5,PConc,5,1596.0,5,1,1648,5,5,4,Attchd,3,2.0,3,TA,New,Partial,368,4.0,2,1,2.0
455,30,RL,109.0,21780,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,0,0.0,3,0,810,3,4,0,Detchd,1,1.0,3,TA,ConLD,Normal,143,1.0,99,59,34.0
456,60,RL,75.0,10125,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,1107.0,5,1,2052,4,7,3,BuiltIn,3,3.0,3,TA,WD,Normal,301,3.0,9,8,9.0
457,85,RL,75.0,9750,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,902.0,5,1,926,3,5,3,Attchd,1,1.0,3,TA,WD,Normal,319,2.0,32,32,32.0
458,85,RL,72.0,9360,Reg,Bnk,Inside,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,957.0,3,1,1287,3,5,2,Attchd,2,2.0,3,TA,WD,Normal,461,3.0,32,32,32.0
459,20,RL,82.0,11070,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1582.0,3,1,1595,3,5,0,Detchd,1,2.0,3,TA,COD,Abnorml,0,3.0,18,18,18.0
460,20,RL,113.0,13438,IR1,HLS,Corner,Timber,Norm,1Fam,1Story,9,Gable,CemntBd,CmentBd,Stone,246.0,5,CBlock,5,2190.0,5,1,2036,5,9,5,Attchd,3,3.0,3,TA,WD,Normal,244,3.0,1,1,1.0
461,20,RL,79.0,14463,IR1,HLS,Corner,Timber,Norm,1Fam,1Story,9,Gable,CemntBd,CmentBd,BrkFace,406.0,5,PConc,5,1641.0,5,1,1641,5,7,0,Attchd,3,3.0,3,TA,WD,Normal,95,3.0,1,1,1.0
462,60,RL,80.13333333333333,9839,IR1,Lvl,CulDSac,Timber,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,712.0,5,1,2237,4,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,329,3.0,29,3,29.0
463,80,RL,125.0,14419,IR1,Lvl,Corner,Timber,Norm,1Fam,SLvl,7,Hip,Plywood,Plywood,BrkFace,310.0,3,PConc,4,1645.0,5,1,1479,4,7,2,Attchd,3,2.0,3,TA,WD,Normal,462,5.0,22,20,22.0
464,60,RL,75.0,9157,IR1,Lvl,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,912.0,5,1,2014,4,9,0,Attchd,3,2.0,3,TA,WD,Abnorml,238,3.0,6,6,6.0
465,20,RL,85.0,12633,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,9,Hip,CemntBd,CmentBd,Stone,290.0,5,PConc,5,1978.0,5,1,1978,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,360,3.0,2,2,2.0
466,20,RL,75.0,12518,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,182.0,3,CBlock,3,1008.0,4,1,1008,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,144,1.0,41,41,41.0
467,20,RL,83.0,13383,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,1188.0,5,1,1404,3,7,1,Attchd,1,2.0,3,TA,WD,Normal,16,2.0,40,9,40.0
468,85,RL,50.0,7689,IR1,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,796.0,4,1,796,3,4,0,Detchd,1,1.0,3,TA,WD,Normal,138,2.0,37,37,11.0
469,80,RL,62.0,7706,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,384.0,5,1,1091,3,5,0,Attchd,3,1.0,3,TA,WD,Normal,280,2.0,16,13,16.0
470,85,RL,70.0,7669,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,HdBoard,Wd Shng,None,0.0,3,PConc,4,828.0,3,1,883,3,5,2,Detchd,1,2.0,3,TA,WD,Normal,132,2.0,17,16,11.0
471,60,RL,62.0,10429,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,HdBoard,Wd Shng,None,0.0,3,PConc,4,624.0,3,1,1287,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,150,2.0,17,17,8.0
472,60,RL,70.0,10457,IR1,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,BrkFace,178.0,4,CBlock,3,784.0,5,1,1632,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,541,2.0,40,40,40.0
473,60,RL,72.0,8702,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,926.0,5,1,1604,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,36,3.0,11,10,11.0
474,60,RL,65.0,8139,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,119.0,3,PConc,4,680.0,4,1,1470,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,241,3.0,13,12,13.0
475,60,RL,59.0,9535,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,926.0,5,1,1604,3,7,0,Attchd,3,2.0,3,TA,WD,Normal,182,3.0,10,10,10.0
476,60,RL,79.87755102040813,15038,IR2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,916.0,4,1,1636,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,252,3.0,12,12,12.0
477,20,RL,53.0,14137,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,1348.0,4,1,1384,4,7,0,Attchd,1,2.0,3,TA,WD,Normal,39,3.0,12,11,12.0
478,120,RL,45.0,6264,IR1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,5,1664.0,5,1,1682,4,6,3,Attchd,3,2.0,3,TA,WD,Normal,0,3.0,11,11,11.0
479,120,RL,39.0,5070,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,1280.0,5,1,1280,4,5,0,Attchd,2,2.0,3,TA,WD,Normal,226,2.0,16,16,16.0
480,60,RL,73.0,11184,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,932.0,4,1,1633,3,7,3,Attchd,3,2.0,3,TA,WD,Family,39,3.0,10,10,10.0
481,60,RL,79.87755102040813,14067,Reg,Lvl,FR3,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,194.0,3,PConc,4,836.0,4,1,1709,4,7,0,Attchd,3,2.0,3,TA,WD,Normal,40,4.0,17,17,17.0
482,120,RL,65.0,5950,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,1337.0,4,1,1337,4,5,3,Attchd,2,2.0,3,TA,WD,Normal,227,3.0,19,19,19.0
483,60,RL,101.0,13543,IR1,HLS,Corner,StoneBr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,130.0,4,PConc,5,1168.0,5,1,2500,5,9,4,BuiltIn,3,3.0,3,TA,WD,Normal,224,4.0,3,3,3.0
484,20,RL,53.0,15401,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,296.0,5,PConc,5,1884.0,5,1,1884,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,290,3.0,4,4,4.0
485,20,RL,79.87755102040813,31220,IR1,Bnk,FR2,Gilbert,Feedr,1Fam,1Story,6,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1632.0,3,1,1474,3,7,4,Attchd,1,2.0,3,TA,WD,Normal,144,1.0,56,56,56.0
486,120,RL,60.0,8118,Reg,HLS,Inside,StoneBr,PosN,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,178.0,5,PConc,5,1710.0,5,1,1710,5,6,4,Attchd,2,2.0,3,TA,WD,Normal,204,3.0,1,1,1.0
487,20,RL,79.87755102040813,47280,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Hip,AsbShng,AsbShng,BrkFace,44.0,3,CBlock,3,1488.0,4,1,1488,3,6,3,Attchd,2,2.0,3,TA,WD,Family,180,3.0,58,58,58.0
488,20,RL,63.0,12680,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Wd Sdng,BrkFace,102.0,4,CBlock,4,1675.0,5,1,1688,5,6,5,Attchd,2,2.0,3,TA,WD,Normal,189,3.0,20,20,20.0
489,20,RL,81.28888888888889,10825,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,WdShing,Plywood,BrkFace,174.0,4,CBlock,4,1260.0,3,1,1260,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,152,3.0,25,25,25.0
490,20,RL,56.0,18559,IR1,Lvl,CulDSac,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,383.0,4,CBlock,4,2048.0,3,1,2064,4,7,2,Attchd,3,2.0,3,TA,WD,Normal,200,3.0,30,30,30.0
491,20,RL,85.0,14450,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,194.0,4,CBlock,4,1782.0,3,1,1782,4,6,3,Attchd,3,2.0,3,TA,WD,Normal,467,3.0,29,29,29.0
492,20,RL,90.0,13068,Reg,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,621.0,3,PConc,4,1211.0,3,1,1211,4,6,1,Attchd,3,2.0,3,TA,WD,Normal,174,3.0,32,32,32.0
493,60,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,280.0,3,CBlock,4,738.0,3,1,2044,3,7,3,Attchd,1,2.0,3,TA,WD,Normal,101,3.0,28,20,28.0
494,60,RL,75.0,9743,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,720.0,4,1,1308,3,7,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,39,39,39.0
495,60,RL,81.28888888888889,12511,IR1,Lvl,Corner,NWAmes,Norm,1Fam,2Story,7,Mansard,Plywood,Plywood,BrkFace,168.0,4,PConc,4,1420.0,5,1,2840,4,8,4,Attchd,3,4.0,3,Gd,WD,Normal,224,4.0,30,30,30.0
496,20,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,1444.0,3,1,1444,3,5,4,Attchd,1,2.0,3,TA,WD,Normal,24,2.0,32,32,32.0
497,60,RL,81.28888888888889,14311,IR1,Lvl,FR3,NWAmes,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,402.0,4,PConc,4,1236.0,5,1,2340,4,9,4,Attchd,2,3.0,3,TA,WD,Normal,590,4.0,12,12,12.0
498,90,RL,60.0,9000,Reg,Lvl,FR2,NAmes,Norm,Duplex,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,4,896.0,3,1,1792,3,8,0,Detchd,1,2.0,3,TA,WD,Normal,45,4.0,34,34,26.0
